5196.000000, 0.026342, 0.209503, -0.010034, 0.006926, 0.066369, 0.554989, -0.029440
5197.000000, 0.023074, 0.209317, -0.010029, 0.006919, 0.053295, 0.554889, -0.029449
5198.000000, 0.020459, 0.209128, -0.010024, 0.006913, 0.042836, 0.554787, -0.029459
5199.000000, 0.018367, 0.208937, -0.010018, 0.006906, 0.034469, 0.554683, -0.029468
5200.000000, 0.016694, 0.208745, -0.010013, 0.006899, 0.027775, 0.554577, -0.029477
5201.000000, 0.015355, 0.208552, -0.010008, 0.006892, 0.022420, 0.554471, -0.029487
5202.000000, 0.014284, 0.208357, -0.010002, 0.006886, 0.018136, 0.554363, -0.029497
5203.000000, 0.013427, 0.208162, -0.009997, 0.006879, 0.014709, 0.554256, -0.029506
5204.000000, 0.012742, 0.207967, -0.009991, 0.006872, 0.011967, 0.554147, -0.029516
5205.000000, 0.012193, 0.207771, -0.009986, 0.006865, 0.009774, 0.554038, -0.029526
5206.000000, 0.011755, 0.207575, -0.009981, 0.006859, 0.008019, 0.553929, -0.029536
5207.000000, 0.011404, 0.207379, -0.009975, 0.006852, 0.006615, 0.553820, -0.029546
5208.000000, 0.011123, 0.207183, -0.009970, 0.006845, 0.005492, 0.553710, -0.029556
5209.000000, 0.010898, 0.206986, -0.009964, 0.006838, 0.004594, 0.553600, -0.029566
5210.000000, 0.010719, 0.206790, -0.009959, 0.006832, 0.003875, 0.553490, -0.029576
5211.000000, 0.010575, 0.206594, -0.009953, 0.006825, 0.003300, 0.553380, -0.029586
5212.000000, 0.010460, 0.206398, -0.009948, 0.006818, 0.002840, 0.553270, -0.029595
5213.000000, 0.010368, 0.206202, -0.009942, 0.006811, 0.002472, 0.553160, -0.029605
5214.000000, 0.010294, 0.206006, -0.009937, 0.006805, 0.002178, 0.553050, -0.029615
5215.000000, 0.010236, 0.205810, -0.009932, 0.006798, 0.001942, 0.552939, -0.029625
5216.000000, 0.010188, 0.205614, -0.009926, 0.006791, 0.001754, 0.552829, -0.029635
5217.000000, 0.010151, 0.205419, -0.009921, 0.006785, 0.001603, 0.552719, -0.029645
5218.000000, 0.010121, 0.205224, -0.009915, 0.006778, 10.001482, 0.552609, -0.029655
5219.000000, 2.010097, 0.205029, -0.009910, 0.006771, 8.001386, 0.554098, -0.029521
5220.000000, 1.610077, 0.206434, -0.009937, 0.006781, 6.401309, 0.555268, -0.029415
5221.000000, 1.290062, 0.207517, -0.009957, 0.006787, 5.121247, 0.556181, -0.029333
5222.000000, 1.034050, 0.208344, -0.009972, 0.006790, 4.097198, 0.556889, -0.029269
5223.000000, 0.829240, 0.208965, -0.009983, 0.006792, 3.277958, 0.557433, -0.029221
5224.000000, 0.665392, 0.209421, -0.009991, 0.006792, 2.622566, 0.557846, -0.029184
5225.000000, 0.534313, 0.209746, -0.009996, 0.006790, 2.098253, 0.558155, -0.029156
5226.000000, 0.429451, 0.209966, -0.009999, 0.006788, 1.678802, 0.558379, -0.029136
5227.000000, 0.345561, 0.210101, -0.010000, 0.006784, 1.343242, 0.558536, -0.029122
5228.000000, 0.278448, 0.210170, -0.010000, 0.006780, 1.074794, 0.558639, -0.029113
5229.000000, 0.224759, 0.210184, -0.009998, 0.006776, 0.860035, 0.558699, -0.029107
5230.000000, 0.181807, 0.210156, -0.009996, 0.006771, 0.688228, 0.558725, -0.029105
5231.000000, 0.147446, 0.210093, -0.009994, 0.006766, 0.550782, 0.558723, -0.029105
5232.000000, 0.119956, 0.210003, -0.009990, 0.006760, 0.440826, 0.558700, -0.029107
5233.000000, 0.097965, 0.209891, -0.009987, 0.006754, 0.352861, 0.558659, -0.029111
5234.000000, 0.080372, 0.209761, -0.009982, 0.006748, 0.282489, 0.558603, -0.029116
5235.000000, 0.066298, 0.209618, -0.009978, 0.006742, 0.226191, 0.558537, -0.029122
5236.000000, 0.055038, 0.209463, -0.009974, 0.006736, 0.181153, 0.558461, -0.029128
5237.000000, 0.046031, 0.209300, -0.009969, 0.006730, 0.145122, 0.558379, -0.029136
5238.000000, 0.038824, 0.209130, -0.009964, 0.006723, 0.116298, 0.558290, -0.029144
5239.000000, 0.033060, 0.208953, -0.009959, 0.006717, 0.093238, 0.558197, -0.029152
5240.000000, 0.028448, 0.208773, -0.009954, 0.006711, 0.074791, 0.558101, -0.029161
5241.000000, 0.024758, 0.208589, -0.009949, 0.006704, 0.060032, 0.558001, -0.029170
5242.000000, 0.021806, 0.208402, -0.009943, 0.006698, 0.048226, 0.557899, -0.029179
5243.000000, 0.019445, 0.208213, -0.009938, 0.006691, 0.038781, 0.557795, -0.029188
5244.000000, 0.017556, 0.208023, -0.009933, 0.006685, 0.031225, 0.557690, -0.029198
5245.000000, 0.016045, 0.207831, -0.009927, 0.006678, 0.025180, 0.557584, -0.029207
5246.000000, 0.014836, 0.207638, -0.009922, 0.006672, 0.020344, 0.557476, -0.029217
5247.000000, 0.013869, 0.207444, -0.009917, 0.006665, 10.016475, 0.557368, -0.029226
5248.000000, 2.013095, 0.207249, -0.009911, 0.006658, 8.013380, 0.558859, -0.029093
5249.000000, 1.612476, 0.208655, -0.009938, 0.006668, 6.410904, 0.560029, -0.028988
5250.000000, 1.291981, 0.209738, -0.009958, 0.006674, 5.128923, 0.560943, -0.028907
5251.000000, 1.035585, 0.210564, -0.009972, 0.006678, 4.103339, 0.561652, -0.028844
5252.000000, 0.830468, 0.211184, -0.009983, 0.006680, 3.282871, 0.562196, -0.028795
5253.000000, 0.666374, 0.211639, -0.009990, 0.006679, 2.626497, 0.562609, -0.028759
5254.000000, 0.535099, 0.211962, -0.009995, 0.006678, 2.101398, 0.562917, -0.028731
5255.000000, 0.430079, 0.212180, -0.009998, 0.006676, 1.681318, 0.563140, -0.028711
5256.000000, 0.346064, 0.212314, -0.009999, 0.006673, 1.345254, 0.563297, -0.028697
5257.000000, 0.278851, 0.212381, -0.009998, 0.006669, 1.076403, 0.563399, -0.028688
5258.000000, 0.225081, 0.212394, -0.009997, 0.006664, 0.861323, 0.563459, -0.028683
5259.000000, 0.182065, 0.212363, -0.009995, 0.006659, 0.689258, 0.563484, -0.028681
5260.000000, 0.147652, 0.212299, -0.009992, 0.006654, 0.551607, 0.563482, -0.028681
5261.000000, 0.120121, 0.212206, -0.009989, 0.006649, 0.441485, 0.563457, -0.028683
5262.000000, 0.098097, 0.212092, -0.009985, 0.006643, 0.353388, 0.563415, -0.028687
5263.000000, 0.080478, 0.211961, -0.009981, 0.006637, 0.282911, 0.563359, -0.028692
5264.000000, 0.066382, 0.211815, -0.009977, 0.006631, 0.226528, 0.563292, -0.028698
5265.000000, 0.055106, 0.211658, -0.009972, 0.006625, 0.181423, 0.563215, -0.028705
5266.000000, 0.046085, 0.211493, -0.009967, 0.006619, 0.145338, 0.563132, -0.028712
5267.000000, 0.038868, 0.211320, -0.009962, 0.006613, 0.116471, 0.563043, -0.028720
5268.000000, 0.033094, 0.211142, -0.009957, 0.006607, 0.093376, 0.562949, -0.028728
5269.000000, 0.028475, 0.210959, -0.009952, 0.006600, 0.074901, 0.562851, -0.028737
5270.000000, 0.024780, 0.210773, -0.009947, 0.006594, 0.060121, 0.562750, -0.028746
5271.000000, 0.021824, 0.210584, -0.009942, 0.006587, 0.048297, 0.562648, -0.028755
5272.000000, 0.019459, 0.210393, -0.009937, 0.006581, 0.038837, 0.562543, -0.028764
5273.000000, 0.017567, 0.210200, -0.009931, 0.006575, 0.031270, 0.562437, -0.028774
5274.000000, 0.016054, 0.210006, -0.009926, 0.006568, 0.025216, 0.562329, -0.028783
5275.000000, 0.014843, 0.209811, -0.009921, 0.006562, 0.020373, 0.562221, -0.028793
5276.000000, 0.013875, 0.209615, -0.009915, 0.006555, 0.016498, 0.562111, -0.028803
5277.000000, 0.013100, 0.209418, -0.009910, 0.006549, 0.013399, 0.562002, -0.028813
5278.000000, 0.012480, 0.209221, -0.009904, 0.006543, 0.010919, 0.561892, -0.028822
5279.000000, 0.011984, 0.209024, -0.009899, 0.006536, 0.008935, 0.561781, -0.028832
5280.000000, 0.011587, 0.208827, -0.009893, 0.006530, 0.007348, 0.561670, -0.028842
5281.000000, 0.011270, 0.208629, -0.009888, 0.006523, 0.006078, 0.561559, -0.028852
5282.000000, 0.011016, 0.208432, -0.009883, 0.006517, 0.005063, 0.561448, -0.028862
5283.000000, 0.010813, 0.208234, -0.009877, 0.006511, 0.004250, 0.561336, -0.028872
5284.000000, 0.010650, 0.208036, -0.009872, 0.006504, 0.003600, 0.561225, -0.028882
5285.000000, 0.010520, 0.207839, -0.009866, 0.006498, 0.003080, 0.561113, -0.028892
5286.000000, 0.010416, 0.207641, -0.009861, 0.006491, 0.002664, 0.561001, -0.028902
5287.000000, 0.010333, 0.207444, -0.009855, 0.006485, 0.002331, 0.560890, -0.028912
5288.000000, 0.010266, 0.207247, -0.009850, 0.006479, 0.002065, 0.560778, -0.028922
5289.000000, 0.010213, 0.207050, -0.009845, 0.006472, 0.001852, 0.560666, -0.028931
5290.000000, 0.010170, 0.206853, -0.009839, 0.006466, 0.001682, 0.560554, -0.028941
5291.000000, 0.010136, 0.206656, -0.009834, 0.006459, 0.001545, 0.560443, -0.028951
5292.000000, 0.010109, 0.206460, -0.009828, 0.006453, 0.001436, 0.560331, -0.028961
5293.000000, 0.010087, 0.206263, -0.009823, 0.006447, 0.001349, 0.560219, -0.028971
5294.000000, 0.010070, 0.206067, -0.009817, 0.006440, 0.001279, 0.560107, -0.028981
5295.000000, 0.010056, 0.205871, -0.009812, 0.006434, 0.001223, 0.559995, -0.028991
5296.000000, 0.010045, 0.205675, -0.009806, 0.006428, 0.001179, 0.559884, -0.029001
5297.000000, 0.010036, 0.205480, -0.009801, 0.006421, 0.001143, 0.559772, -0.029011
5298.000000, 0.010029, 0.205284, -0.009796, 0.006415, 0.001114, 0.559660, -0.029021
5299.000000, 0.010023, 0.205089, -0.009790, 0.006409, 0.001091, 0.559548, -0.029031
5300.000000, 0.010018, 0.204894, -0.009785, 0.006402, 0.001073, 0.559437, -0.029041
5301.000000, 0.010015, 0.204699, -0.009779, 0.006396, 0.001059, 0.559325, -0.029051
5302.000000, 0.010012, 0.204504, -0.009774, 0.006390, 0.001047, 0.559213, -0.029061
5303.000000, 0.010009, 0.204310, -0.009768, 0.006384, 0.001037, 0.559102, -0.029071
5304.000000, 0.010007, 0.204116, -0.009763, 0.006377, 0.001030, 0.558990, -0.029081
5305.000000, 0.010006, 0.203922, -0.009757, 0.006371, 0.001024, 0.558878, -0.029091
5306.000000, 0.010005, 0.203728, -0.009752, 0.006365, 0.001019, 0.558767, -0.029101
5307.000000, 0.010004, 0.203534, -0.009747, 0.006358, 0.001015, 0.558655, -0.029111
5308.000000, 0.010003, 0.203340, -0.009741, 0.006352, 0.001012, 0.558544, -0.029121
5309.000000, 0.010002, 0.203147, -0.009736, 0.006346, 0.001010, 0.558432, -0.029131
5310.000000, 0.010002, 0.202954, -0.009730, 0.006340, 0.001008, 0.558321, -0.029141
5311.000000, 0.010002, 0.202761, -0.009725, 0.006333, 10.001006, 0.558209, -0.029151
5312.000000, 2.010001, 0.202568, -0.009719, 0.006327, 8.001005, 0.559698, -0.029018
5313.000000, 1.610001, 0.203976, -0.009746, 0.006337, 6.401004, 0.560866, -0.028914
5314.000000, 1.290001, 0.205062, -0.009766, 0.006344, 5.121004, 0.561778, -0.028832
5315.000000, 1.034001, 0.205891, -0.009781, 0.006348, 4.097003, 0.562485, -0.028770
5316.000000, 0.829201, 0.206514, -0.009792, 0.006349, 3.277802, 0.563028, -0.028721
5317.000000, 0.665360, 0.206973, -0.009799, 0.006350, 2.622442, 0.563440, -0.028685
5318.000000, 0.534288, 0.207300, -0.009804, 0.006349, 2.098154, 0.563747, -0.028657
5319.000000, 0.429431, 0.207522, -0.009807, 0.006347, 1.678723, 0.563970, -0.028638
5320.000000, 0.345545, 0.207660, -0.009808, 0.006344, 1.343178, 0.564126, -0.028624
5321.000000, 0.278436, 0.207731, -0.009808, 0.006340, 1.074743, 0.564228, -0.028615
5322.000000, 0.224748, 0.207748, -0.009806, 0.006336, 0.859994, 0.564287, -0.028610
5323.000000, 0.181799, 0.207722, -0.009804, 0.006332, 0.688195, 0.564312, -0.028607
5324.000000, 0.147439, 0.207662, -0.009802, 0.006327, 0.550756, 0.564309, -0.028608
5325.000000, 0.119951, 0.207574, -0.009798, 0.006322, 0.440805, 0.564285, -0.028610
5326.000000, 0.097961, 0.207464, -0.009795, 0.006316, 0.352844, 0.564242, -0.028614
5327.000000, 0.080369, 0.207337, -0.009790, 0.006311, 0.282475, 0.564186, -0.028619
5328.000000, 0.066295, 0.207196, -0.009786, 0.006305, 0.226180, 0.564118, -0.028625
5329.000000, 0.055036, 0.207044, -0.009782, 0.006299, 0.181144, 0.564042, -0.028631
5330.000000, 0.046029, 0.206883, -0.009777, 0.006294, 0.145115, 0.563958, -0.028639
5331.000000, 0.038823, 0.206715, -0.009772, 0.006288, 0.116292, 0.563869, -0.028647
5332.000000, 0.033058, 0.206541, -0.009767, 0.006282, 0.093234, 0.563774, -0.028655
5333.000000, 0.028447, 0.206363, -0.009762, 0.006276, 0.074787, 0.563677, -0.028664
5334.000000, 0.024757, 0.206182, -0.009757, 0.006270, 0.060030, 0.563576, -0.028673
5335.000000, 0.021806, 0.205997, -0.009752, 0.006264, 0.048224, 0.563473, -0.028682
5336.000000, 0.019445, 0.205811, -0.009746, 0.006258, 0.038779, 0.563368, -0.028691
5337.000000, 0.017556, 0.205623, -0.009741, 0.006252, 0.031223, 0.563261, -0.028701
5338.000000, 0.016045, 0.205433, -0.009736, 0.006245, 0.025179, 0.563154, -0.028710
5339.000000, 0.014836, 0.205242, -0.009730, 0.006239, 0.020343, 0.563045, -0.028720
5340.000000, 0.013869, 0.205051, -0.009725, 0.006233, 0.016474, 0.562936, -0.028729
5341.000000, 0.013095, 0.204859, -0.009720, 0.006227, 0.013379, 0.562826, -0.028739
5342.000000, 0.012476, 0.204667, -0.009714, 0.006221, 0.010904, 0.562716, -0.028749
5343.000000, 0.011981, 0.204474, -0.009709, 0.006215, 0.008923, 0.562605, -0.028759
5344.000000, 0.011585, 0.204281, -0.009703, 0.006209, 0.007338, 0.562494, -0.028769
5345.000000, 0.011268, 0.204088, -0.009698, 0.006203, 0.006071, 0.562383, -0.028779
5346.000000, 0.011014, 0.203895, -0.009693, 0.006197, 0.005056, 0.562271, -0.028789
5347.000000, 0.010811, 0.203702, -0.009687, 0.006191, 0.004245, 0.562159, -0.028798
5348.000000, 0.010649, 0.203509, -0.009682, 0.006184, 0.003596, 0.562048, -0.028808
5349.000000, 0.010519, 0.203316, -0.009676, 0.006178, 0.003077, 0.561936, -0.028818
5350.000000, 0.010415, 0.203123, -0.009671, 0.006172, 0.002662, 0.561824, -0.028828
5351.000000, 0.010332, 0.202930, -0.009666, 0.006166, 0.002329, 0.561712, -0.028838
5352.000000, 0.010266, 0.202737, -0.009660, 0.006160, 0.002063, 0.561600, -0.028848
5353.000000, 0.010213, 0.202545, -0.009655, 0.006154, 0.001851, 0.561488, -0.028858
5354.000000, 0.010170, 0.202353, -0.009649, 0.006148, 0.001681, 0.561376, -0.028868
5355.000000, 0.010136, 0.202160, -0.009644, 0.006142, 0.001544, 0.561264, -0.028878
5356.000000, 0.010109, 0.201968, -0.009638, 0.006136, 0.001436, 0.561153, -0.028888
5357.000000, 0.010087, 0.201776, -0.009633, 0.006130, 0.001348, 0.561041, -0.028898
5358.000000, 0.010070, 0.201585, -0.009628, 0.006124, 0.001279, 0.560929, -0.028908
5359.000000, 0.010056, 0.201393, -0.009622, 0.006118, 0.001223, 0.560817, -0.028918
5360.000000, 0.010045, 0.201202, -0.009617, 0.006112, 0.001178, 0.560705, -0.028928
5361.000000, 0.010036, 0.201011, -0.009611, 0.006106, 0.001143, 0.560593, -0.028938
5362.000000, 0.010029, 0.200820, -0.009606, 0.006100, 0.001114, 0.560481, -0.028948
5363.000000, 0.010023, 0.200629, -0.009601, 0.006094, 0.001091, 0.560369, -0.028958
5364.000000, 0.010018, 0.200438, -0.009595, 0.006088, 0.001073, 0.560257, -0.028968
5365.000000, 0.010015, 0.200248, -0.009590, 0.006082, 0.001058, 0.560145, -0.028978
5366.000000, 0.010012, 0.200058, -0.009584, 0.006076, 0.001047, 0.560034, -0.028988
5367.000000, 0.010009, 0.199868, -0.009579, 0.006070, 0.001037, 0.559922, -0.028998
5368.000000, 0.010007, 0.199678, -0.009573, 0.006064, 0.001030, 0.559810, -0.029008
5369.000000, 0.010006, 0.199488, -0.009568, 0.006058, 0.001024, 0.559698, -0.029018
5370.000000, 0.010005, 0.199299, -0.009563, 0.006052, 0.001019, 0.559586, -0.029028
5371.000000, 0.010004, 0.199109, -0.009557, 0.006046, 0.001015, 0.559475, -0.029038
5372.000000, 0.010003, 0.198920, -0.009552, 0.006040, 0.001012, 0.559363, -0.029048
5373.000000, 0.010002, 0.198731, -0.009546, 0.006034, 0.001010, 0.559251, -0.029058
5374.000000, 0.010002, 0.198543, -0.009541, 0.006028, 0.001008, 0.559140, -0.029068
5375.000000, 0.010002, 0.198354, -0.009536, 0.006022, 0.001006, 0.559028, -0.029078
5376.000000, 0.010001, 0.198166, -0.009530, 0.006016, 0.001005, 0.558917, -0.029088
5377.000000, 0.010001, 0.197977, -0.009525, 0.006010, 0.001004, 0.558805, -0.029098
5378.000000, 0.010001, 0.197790, -0.009519, 0.006005, 0.001003, 0.558693, -0.029108
5379.000000, 0.010001, 0.197602, -0.009514, 0.005999, 0.001003, 0.558582, -0.029118
5380.000000, 0.010001, 0.197414, -0.009509, 0.005993, 0.001002, 0.558470, -0.029128
5381.000000, 0.010000, 0.197227, -0.009503, 0.005987, 0.001002, 0.558359, -0.029138
5382.000000, 0.010000, 0.197039, -0.009498, 0.005981, 0.001001, 0.558247, -0.029148
5383.000000, 0.010000, 0.196852, -0.009492, 0.005975, 0.001001, 0.558136, -0.029158
5384.000000, 0.010000, 0.196666, -0.009487, 0.005969, 0.001001, 0.558024, -0.029168
5385.000000, 0.010000, 0.196479, -0.009481, 0.005963, 0.001001, 0.557913, -0.029178
5386.000000, 0.010000, 0.196292, -0.009476, 0.005957, 0.001001, 0.557802, -0.029188
5387.000000, 0.010000, 0.196106, -0.009471, 0.005952, 10.001000, 0.557690, -0.029198
5388.000000, 2.010000, 0.195920, -0.009465, 0.005946, 8.001000, 0.559179, -0.029064
5389.000000, 1.610000, 0.197334, -0.009493, 0.005956, 6.401000, 0.560347, -0.028960
5390.000000, 1.290000, 0.198427, -0.009513, 0.005963, 5.121000, 0.561260, -0.028879
5391.000000, 1.034000, 0.199262, -0.009529, 0.005967, 4.097000, 0.561967, -0.028816
5392.000000, 0.829200, 0.199892, -0.009540, 0.005970, 3.277800, 0.562510, -0.028767
5393.000000, 0.665360, 0.200358, -0.009547, 0.005970, 12.622440, 0.562922, -0.028731
5394.000000, 2.534288, 0.200692, -0.009552, 0.005970, 10.098152, 0.564829, -0.028562
5395.000000, 2.029430, 0.202520, -0.009587, 0.005984, 8.078722, 0.566332, -0.028429
5396.000000, 1.625544, 0.203943, -0.009613, 0.005994, 6.463178, 0.567511, -0.028325
5397.000000, 1.302435, 0.205042, -0.009633, 0.006001, 5.170742, 0.568432, -0.028244
5398.000000, 1.043948, 0.205881, -0.009647, 0.006006, 4.136794, 0.569145, -0.028181
5399.000000, 0.837159, 0.206512, -0.009658, 0.006008, 3.309635, 0.569693, -0.028133
5400.000000, 0.671727, 0.206977, -0.009665, 0.006009, 2.647908, 0.570109, -0.028096
5401.000000, 0.539382, 0.207310, -0.009670, 0.006008, 2.118526, 0.570419, -0.028069
5402.000000, 0.433505, 0.207536, -0.009672, 0.006006, 1.695021, 0.570644, -0.028050
5403.000000, 0.348804, 0.207677, -0.009673, 0.006004, 1.356217, 0.570801, -0.028036
5404.000000, 0.281043, 0.207751, -0.009673, 0.006001, 1.085173, 0.570904, -0.028027
5405.000000, 0.226835, 0.207770, -0.009672, 0.005997, 0.868339, 0.570963, -0.028022
5406.000000, 0.183468, 0.207745, -0.009670, 0.005993, 0.694871, 0.570988, -0.028019
5407.000000, 0.148774, 0.207686, -0.009667, 0.005988, 10.556097, 0.570985, -0.028020
5408.000000, 2.121019, 0.207600, -0.009664, 0.005984, 8.445078, 0.572560, -0.027882
5409.000000, 1.698815, 0.209091, -0.009690, 0.005995, 6.756262, 0.573797, -0.027774
5410.000000, 1.361052, 0.210243, -0.009710, 0.006002, 5.405210, 0.574763, -0.027690
5411.000000, 1.090842, 0.211124, -0.009724, 0.006007, 4.324368, 0.575513, -0.027625
5412.000000, 0.874673, 0.211787, -0.009735, 0.006010, 3.459694, 0.576090, -0.027575
5413.000000, 0.701739, 0.212277, -0.009742, 0.006011, 2.767956, 0.576528, -0.027537
5414.000000, 0.563391, 0.212628, -0.009747, 0.006010, 2.214564, 0.576856, -0.027508
5415.000000, 0.452713, 0.212868, -0.009750, 0.006009, 11.771852, 0.577095, -0.027487
5416.000000, 2.364170, 0.213020, -0.009751, 0.006007, 9.417681, 0.578863, -0.027334
5417.000000, 1.893336, 0.214700, -0.009779, 0.006020, 7.534345, 0.580254, -0.027214
5418.000000, 1.516669, 0.216002, -0.009801, 0.006029, 6.027676, 0.581343, -0.027121
5419.000000, 1.215335, 0.217001, -0.009817, 0.006035, 4.822340, 0.582192, -0.027048
5420.000000, 0.974268, 0.217758, -0.009829, 0.006039, 3.858072, 0.582847, -0.026992
5421.000000, 0.781415, 0.218322, -0.009837, 0.006040, 3.086658, 0.583347, -0.026949
5422.000000, 0.627132, 0.218731, -0.009843, 0.006041, 2.469526, 0.583725, -0.026916
5423.000000, 0.503705, 0.219016, -0.009846, 0.006040, 1.975821, 0.584003, -0.026892
5424.000000, 0.404964, 0.219202, -0.009847, 0.006038, 1.580857, 0.584203, -0.026875
5425.000000, 0.325971, 0.219309, -0.009847, 0.006035, 1.264885, 0.584339, -0.026864
5426.000000, 0.262777, 0.219352, -0.009846, 0.006031, 1.012108, 0.584424, -0.026856
5427.000000, 0.212222, 0.219345, -0.009844, 0.006027, 0.809887, 0.584469, -0.026853
5428.000000, 0.171777, 0.219297, -0.009842, 0.006023, 0.648109, 0.584482, -0.026851
5429.000000, 0.139422, 0.219217, -0.009839, 0.006019, 0.518687, 0.584469, -0.026853
5430.000000, 0.113538, 0.219112, -0.009835, 0.006014, 0.415150, 0.584435, -0.026855
5431.000000, 0.092830, 0.218986, -0.009831, 0.006009, 0.332320, 0.584385, -0.026860
5432.000000, 0.076264, 0.218843, -0.009827, 0.006003, 0.266056, 0.584321, -0.026865
5433.000000, 0.063011, 0.218687, -0.009822, 0.005998, 0.213045, 0.584247, -0.026872
5434.000000, 0.052409, 0.218521, -0.009818, 0.005992, 0.170636, 0.584164, -0.026879
5435.000000, 0.043927, 0.218346, -0.009813, 0.005987, 0.136709, 0.584074, -0.026886
5436.000000, 0.037142, 0.218165, -0.009808, 0.005981, 0.109567, 0.583980, -0.026894
5437.000000, 0.031713, 0.217978, -0.009803, 0.005976, 0.087854, 0.583880, -0.026903
5438.000000, 0.027371, 0.217788, -0.009798, 0.005970, 0.070483, 0.583778, -0.026912
5439.000000, 0.023897, 0.217594, -0.009793, 0.005964, 0.056586, 0.583672, -0.026921
5440.000000, 0.021117, 0.217397, -0.009787, 0.005958, 0.045469, 0.583565, -0.026930
